unique_id,is_random_walk,has_spike_presence,trend_strength,trend_stability,trend_hurst,seasonal_strength,seasonal_corr,seasonal_lumpiness,e_acf1,e_acf10,e_entropy,mean,std,missing_rate,length,period1,period2,period3,p_strength1,p_strength2,p_strength3
item_0_CNDC[rw],1,0,0.8025210797066316,0.5188755923607661,0.8369888378356275,0.5918812007864684,0.8154052038116186,0.016473807346597022,0.9265153387585977,2.8991299113657747,0.6870333810173351,5.772001092769846,0.051030737956508275,0.0,1753,96,4,48,0.06,0.057,0.04
item_0_CPHL,0,0,0.9897446853581184,0.9600700495716551,1.0514862585806217,0.19169298828040027,-0.000950697408597721,6.897144944403213e-06,-0.12884656439231193,0.212723144215663,0.8908537898166101,0.7351785868628423,0.22235708966225218,0.0,1753,4,48,96,0.075,0.04,0.04
item_0_DOX2,0,0,0.7758363198817873,0.4722548021964823,0.9202980717219394,0.4773999319294665,0.1213979773475279,0.022632039229251,0.9468858959362596,2.9520899447563194,0.5904198195362894,180.37087319727078,4.786231771644086,0.0,1753,48,96,4,0.075,0.071,0.053
item_0_PSAL[rw],1,0,0.9830220100911413,0.893626608092974,0.8024666536685563,0.17821920077572162,0.014650596003685578,6.32153877158115e-05,0.28642547008852515,0.5289155756707136,0.8662103077708857,33.657743832403575,0.09752024668052105,0.0,1753,4,48,96,0.072,0.066,0.032
item_0_TEMP[rw],1,0,0.811796288159098,0.48605707539497633,0.8739345495095613,0.6736298186136007,0.7493515151385806,0.024709260608560314,0.9325920127259053,3.119494350232018,0.6730555585622017,31.30761524084254,0.444605941921289,0.0,1753,96,48,4,0.069,0.065,0.051
item_0_TURB[rw],1,0,0.9941680445755362,0.9822588249403058,1.0548093866133883,0.2143069363736989,0.04117925786209134,1.648590189195599e-05,-0.12676880970639182,0.31569879801483364,0.8764731985479683,25.086524559588224,25.940403826658745,0.0,1753,4,48,96,0.087,0.016,0.012
item_1_CNDC[rw],1,0,0.9850674654063735,0.9863545037700056,1.0046009333260129,0.7680425637524179,0.836164374734568,0.0027043205470558144,0.9267909912137348,2.7715912652909673,0.6901379514294426,5.47425285577272,0.06775431864442269,0.0,1652,96,4,48,0.069,0.051,0.05
item_1_CPHL,0,0,0.7985534009954688,0.5645039311860774,1.049407099642143,0.5369508662637976,0.4331647180526392,0.007606771719685476,0.8899624153435318,2.0794652835120897,0.6811656993403873,0.3540229756599976,0.1395618585409066,0.0,1652,48,4,96,0.086,0.065,0.051
item_1_DOX2,0,0,0.9459438754922322,0.8376885622873868,1.0493478776608514,0.5454420541602825,0.20127826185332673,0.002471557029406135,0.9218114167072932,2.879005048578137,0.6145380177879751,191.39296914272208,3.4509332819135765,0.0,1652,48,96,4,0.083,0.065,0.051
item_1_PSAL,0,0,0.8905764204790125,0.7249175937175013,0.9721401533547592,0.6721522066770962,0.18367249962102744,0.03458883370436746,0.9071953801072934,1.9711514507759693,0.6991356908191225,35.03784203649983,0.06893622014585361,0.0,1652,48,4,96,0.089,0.055,0.028
item_1_TEMP[rw],1,0,0.9811223351708218,0.9766201692437266,1.0024978436379974,0.7456450688778085,0.7722811122336786,0.0034900752332124047,0.9355638554627113,2.783352737310342,0.6735808932508386,26.54327713305322,0.7212344306002555,0.0,1652,96,48,4,0.065,0.06,0.048
item_1_TURB,0,0,0.9884712914509176,0.9567348576844947,1.0799960338866934,0.2303595037171976,0.01985479367398278,7.947016401274822e-05,-0.27180503100597225,0.2100337497300718,0.8977418371835494,4.2321510574883705,3.8255940473186825,0.0,1652,4,48,96,0.082,0.079,0.033
item_2_CNDC,0,0,0.566432480705946,0.20894088452167056,0.8950474871095138,0.7194106789514532,0.7764090569389928,0.02879101328570603,0.9369272822144061,2.9082490218385706,0.6501082445361948,6.007388141869437,0.028058412795343393,0.0,867,96,48,4,0.074,0.054,0.054
item_2_CPHL,0,0,0.6864723429599182,0.3949450736935671,0.9751947230237678,0.6282590069730739,0.19255949484286672,0.09852647225407998,0.9121585494300515,2.240146029968427,0.6525968923328578,0.4859308631068738,0.13969480951746793,0.0,867,48,4,96,0.121,0.051,0.01
item_2_DOX2,0,0,0.9937723184257762,0.9775433513623916,0.9986629662634972,0.17950767514253974,0.0031939973162479116,4.599596429036896e-06,-0.10221901527911928,0.49839994470573856,0.8443690440471153,169.85056478351146,7.646296879359708,0.0,867,4,48,96,0.08,0.03,0.015
item_2_PSAL[rw],1,0,0.7739629199255716,0.5180762303946455,0.9409757166636492,0.484480517863209,0.46785999943960305,0.007731356917369257,0.874985533116661,1.4036169519205965,0.728786111520762,35.53702954217817,0.039225632595912364,0.0,867,48,4,96,0.061,0.051,0.01
item_2_TEMP,0,0,0.5276736554503474,0.14564219278610452,0.8986249965263964,0.7660271177540927,0.8209627744336844,0.1214902323499348,0.9339880279547607,2.9151310829666,0.6370221176151151,30.859903516001815,0.20654709270970026,0.0,867,96,48,4,0.092,0.062,0.06
item_2_TURB,0,0,0.802168240226061,0.48559512000763416,1.0143092269883978,0.7638304871247954,0.31131990830262596,0.042944136459500244,0.8001154462709728,1.1157756534533114,0.7379929533243573,8.902172242281415,6.236943829556889,0.0,867,48,4,96,0.116,0.067,0.007
item_3_CNDC,0,0,0.958855455704658,0.8908263873964879,1.0131523241402751,0.7383248232893663,0.8435460935915892,0.002769913739077468,0.9259199238849437,3.000373383240181,0.6736521544698967,5.355013526288117,0.040268690045713956,0.0,1534,96,48,4,0.067,0.06,0.048
item_3_CPHL,0,0,0.823869147319188,0.5535308509523507,1.0042807386879582,0.5802281892653189,0.6442415354610187,0.008058409143635049,0.8781456094671756,2.204591383160226,0.664309013753411,0.4513771344104786,0.17595329983369556,0.0,1534,48,4,96,0.085,0.08,0.07
item_3_DOX2,0,0,0.7969937545386555,0.47591974515447805,0.9315049647450903,0.5108733966981553,0.5346417403670967,0.0047591526498515805,0.9167879565149404,2.2474664714345822,0.6357153073120541,196.9196839580995,1.7245465911138649,0.0,1534,48,96,4,0.074,0.057,0.052
item_3_PSAL,0,0,0.8889825312483826,0.7780171633201767,0.9421859392149445,0.587446957472564,0.31739418503133865,0.02036435282619464,0.9370840015352555,2.34880029715557,0.6563291146260736,34.28910424353438,0.021437865732657737,0.0,1534,48,4,96,0.08,0.049,0.011
item_3_TEMP[rw],1,0,0.9540932852799542,0.870917021907608,1.0102983322913246,0.7390235982432867,0.8540620781516965,0.0036444953001267266,0.928978667545744,3.1429814119011303,0.665278125981199,26.396211544719584,0.3736985282099474,0.0,1534,96,48,4,0.07,0.065,0.048
item_3_TURB,0,0,0.9864866936857081,0.9512921149410759,1.0489260309986495,0.18625444296438587,0.0022152331863028577,0.00011399168632141607,-0.1567507683988396,0.20206042128876894,0.911995971153404,4.627627493078066,3.1848512050844264,0.0,1534,4,48,96,0.079,0.062,0.04
item_4_CNDC[rw],1,0,0.9657580095573481,0.7965973218282395,0.9275421980478138,0.6265701399733229,0.7034027164973435,0.0011646455044413537,0.9394291594487676,3.5595861522376144,0.6574977080726543,5.8975895183605775,0.07537620138687502,0.0,1876,96,4,48,0.058,0.048,0.036
item_4_CPHL,0,0,0.9870241074483435,0.9488180852568141,1.027596869029641,0.13528788657392743,0.04227956273648212,3.4404260519316e-05,-0.1484001361317527,0.2098248306706707,0.9041421832126555,0.5207057569296375,0.16673471784137486,0.0,1876,4,48,96,0.067,0.05,0.041
item_4_DOX2,0,0,0.7574259634690819,0.4329623234133039,0.9082089905211667,0.725853981002042,0.867385088243523,0.014671586718594884,0.9292960559558204,2.6754462477631056,0.6856525749799733,166.5463275124378,1.9599483940020392,0.0,1876,96,48,4,0.095,0.061,0.05
item_4_PSAL[rw],1,0,0.9980385245370372,0.9921524464960799,1.1998019747255475,0.115041877767728,0.011200897752508468,6.128292234675039e-07,0.15110219470783215,0.4661690155309573,0.8879621478862598,34.620069427250655,0.19432751890046288,0.0,1876,4,48,96,0.046,0.035,0.027
item_4_TEMP[rw],1,0,0.949025739829151,0.723391649460879,0.9502001860302446,0.6939414729177762,0.8432575177116072,0.00531512052892906,0.9509442046693501,4.160341129032173,0.642349776524715,31.10994141791045,0.4654747149691237,0.0,1876,96,4,48,0.072,0.052,0.043
item_4_TURB,0,0,0.8800345734838076,0.7755332579848971,0.9787156632421371,0.4863925662438593,0.0480407325359934,0.019669219448799097,0.9007796863667984,2.0645022831203037,0.7187539333842887,4.784530863539446,3.8392493170536035,0.0,1876,48,4,96,0.064,0.058,0.037
item_5_CNDC[rw],1,0,0.8579708782722812,0.6067098429050257,1.0157701157497685,0.7816976059052921,0.8675568521584208,0.010536757321645758,0.941525578304092,3.2898552929889977,0.60373115314193,5.323614788523277,0.03332565585706361,0.0,1083,96,48,4,0.112,0.076,0.052
item_5_CPHL,0,0,0.8706339353179965,0.7634119661126866,0.9323929502586144,0.16843395183549004,0.03046430469802585,0.002233122736845568,-0.4103791260179212,0.38291179358484395,0.8563270970194997,0.6138391927777574,0.1477022158309143,0.0,1083,4,48,96,0.117,0.047,0.029
item_5_DOX2[rw],1,0,0.9283698012631657,0.7429037218517478,1.0260543701371658,0.785573220112759,0.8506184062504555,0.001127387415024587,0.9286191972927544,2.6263051938162927,0.6546236136309459,175.70307829868878,2.765737586749089,0.0,1083,96,48,4,0.069,0.055,0.047
item_5_PSAL,0,0,0.904638747937038,0.7950504184683415,1.0084258381406483,0.6861400736593877,0.3023532134302725,0.015339247117556035,0.8944098822119261,1.6050718722347668,0.6836068414798415,34.03439635824043,0.019937426761382333,0.0,1083,48,4,96,0.094,0.042,0.03
item_5_TEMP[rw],1,0,0.8427249973509303,0.5656360802734525,0.9993367203291316,0.7872678958898464,0.8744843421556381,0.014027019305389982,0.9429800718139238,3.4485363472472343,0.5972012178631,26.435226222712906,0.3122747488718277,0.0,1083,96,48,4,0.115,0.084,0.053
item_5_TURB,0,0,0.8562857047271892,0.6286758471289607,0.9796491978371924,0.604853689307263,0.3124739148533429,0.028818093708958825,0.8128606784768897,1.6241800888397142,0.683370415303732,3.0627793117911986,1.7864688068344607,0.0,1083,48,4,96,0.083,0.08,0.052
item_6_CNDC[rw],1,0,0.979048102066066,0.966097850787916,1.0291384655770663,0.6509073186326584,0.158056940787513,0.0019743773726470988,0.9373280876017184,2.6454523493181696,0.6497317364448681,5.719983943928363,0.0714857440542243,0.0,1899,48,96,4,0.07,0.048,0.046
item_6_CPHL,0,0,0.9783180118869109,0.8798376705765301,0.8746798546554342,0.18693356416832896,0.013061294679456145,0.00020382831371386402,0.10895728023921912,0.24796575639829174,0.8934597387728025,0.6823718771048746,0.09117472629000577,0.0,1899,4,48,96,0.079,0.05,0.03
item_6_DOX2,0,0,0.8858799692926441,0.6353837587237602,1.0891260544490373,0.4685718875208894,0.6624659766009238,0.0046353048735522885,0.9250632078835724,2.350823944449935,0.6242572151456388,165.2092120249909,2.1277717135989573,0.0,1899,48,96,4,0.075,0.062,0.059
item_6_PSAL[rw],1,0,0.9718895646445312,0.9237113177941922,1.07074694594916,0.7190865682160654,0.35701771284665146,0.007644658289485667,0.933012897038011,2.3528346872520576,0.6201772587555731,34.39750460604135,0.3068113230856456,0.0,1899,48,4,96,0.089,0.046,0.032
item_6_TEMP[rw],1,0,0.973720861543422,0.9276015081643418,0.9858750349702955,0.7927709708180252,0.930912999651153,0.005495911037259932,0.9494324073220913,3.4701590843464802,0.6397934286370628,29.746412188600573,0.3496882956884355,0.0,1899,96,48,4,0.08,0.06,0.045
item_6_TURB,0,0,0.7438953894553411,0.40474145924289007,1.0153594788057771,0.6550715061549819,0.07257977585301553,0.06635688222889082,0.8780587494076658,1.5892718100086218,0.6874215836694527,12.34924370107252,6.360454828130236,0.0,1899,48,4,96,0.087,0.058,0.049
